sample_id,price
117009,15.927113140996425
76490,11.521961057247331
67973,26.820411250352556
70748,32.031996865432646
56707,72.69281384113643
212354,28.634880620978464
59592,24.64134489483265
245973,21.759511769215884
41532,20.575177210404835
102626,21.309568335109667
14249,8.684626955251678
22051,23.24615076389205
41640,62.75131895534435
277199,19.65232733370247
171534,22.602123007633352
196680,62.7435842342717
168648,13.280744237231326
292068,13.398561420650806
31678,20.639147328813706
256018,23.923198682775688
133843,39.816054807000555
162383,16.23354557996325
201595,12.775715412281999
192332,39.19823062392736
188492,29.71486117003401
234155,27.06366000978491
136565,9.448673227423246
55667,28.779580911470063
25239,14.999899224190994
247695,26.13675658621533
197483,42.11019462339474
281385,29.408767967765037
142905,49.07110409489747
252820,10.22375929234978
184573,16.240410145791554
264985,12.126575181115173
72802,16.64555765145205
271806,28.931186138283543
205846,20.06818358100327
229754,14.32375787686181
238466,14.972475646189482
46399,24.76866329215896
71691,26.647008546697666
14299,12.712230222069788
261436,19.32904619033901
169851,36.470441751956294
282677,18.967272878431274
233712,36.038446881161
100416,22.964556661062723
170629,10.975726892224603
282988,9.671368871959546
206856,57.71912564979738
209968,29.97196148242875
274429,22.413851607654426
128942,13.976907792945457
74724,7.864208295432466
122113,31.896646862721237
136127,19.699169648356936
3046,25.585199676084194
179024,10.296919824232429
34684,7.633905857554641
181437,13.586618259314672
77765,19.521528450333093
202553,17.998213203418278
238467,12.903113119771268
138800,32.97423249396267
43258,21.26790555953524
255352,13.86190183174717
107598,27.717815749389523
90632,12.44276242098403
35900,24.44343248858779
131158,13.389659695438379
22422,23.788046379696986
191381,71.9655333713134
216525,49.30282686875939
138416,13.947576153682759
266911,18.434087374604363
228983,30.37999262266964
215493,23.611762345537805
289930,13.353438037015874
223743,7.0549830109215135
270691,10.700971436577984
143187,23.5875015415219
26728,15.273200325600584
35855,33.15377911680728
7285,14.387650211080066
46184,17.539923995737503
264020,18.7849584429312
43208,11.638321923765375
148194,19.598746757984028
99925,11.205272542204744
126831,19.78714598401656
122086,23.010868266991586
219809,22.24500363788134
137252,11.392975773848574
211451,31.863701201093313
268568,21.275800650127724
59331,15.81619964471351
187123,20.53144199710108
231176,35.571696904702975
23252,15.950072289586055
299249,8.383515835186973
76049,15.975582653754195
128627,27.430470371635103
177520,12.72076898705053
236290,15.8148512502831
284882,18.028406018959043
211302,25.798379405246283
217185,14.717379227081787
140606,23.5157486421175
65385,21.43902823158364
81075,9.353686484137471
81449,21.407124683741003
275123,21.213311015585344
110105,15.117991617678118
279339,14.787340981109597
1385,57.12388382108296
71793,15.465693252382735
133552,12.557732772993248
100308,13.381011041136947
113932,12.671862818562625
240413,18.890440197506386
212347,28.221625536121635
12108,10.04867948112176
77850,29.653064007320758
127858,31.30045078703543
126340,23.319358474675127
59202,22.043557683536935
148355,51.75851682442318
18404,52.382950945969014
214166,17.116328143973956
257244,11.107873103903955
277569,13.176786701182824
182757,25.634316552459588
28297,19.599744469337615
215545,12.347633393738256
292919,16.477602737832672
281425,25.25812150476097
57229,26.91988943047987
142172,36.0720068771082
109535,18.243367588297687
136584,25.662527001579182
278761,31.292697873639057
276881,11.218033132830774
69998,11.602127950828516
12274,13.856856971199155
91397,53.3558468104756
170640,23.025885627849757
202036,22.24611319785262
196611,60.647177379757856
583,8.640279501891358
53836,31.503465067065925
22350,21.963187742091087
227256,50.851496016730465
182899,15.796224891530983
190502,11.910866272138444
264920,15.607175576813097
253991,12.705002813946326
211048,16.719300412560955
2137,72.04751995101415
185609,13.829305014874246
240050,48.37819605104399
101919,18.515494232399185
251803,18.775781579213085
208423,7.299700367320957
297069,22.487052557367857
216246,30.351027394239942
261095,65.10644338288395
48781,10.870396190457427
265515,47.24019311507445
31930,20.01350855601814
141184,26.244726491296436
271902,17.28003008703853
24715,26.077141524763896
206444,22.557507406645385
207059,17.166603807136752
183125,46.87575823099805
78724,31.242494725128175
143627,55.74341100515549
25296,11.724714064103127
117342,16.965941246249063
107664,24.702582318620628
177646,18.215279439035697
171717,12.694706148159428
203437,19.189861326053943
121972,27.366110674296287
65796,21.34699730867182
293762,21.645276118188953
220060,13.983612471952608
22595,20.982327859133008
35152,20.26826152851165
181933,16.361322431277785
35050,16.680862147362745
203999,22.61549917986911
123209,28.721856878957286
155480,35.148299256810745
88341,17.33660921138016
80196,35.37552574427355
29961,21.019098041658
116352,27.356870665556087
133383,16.91483060380028
283837,10.535644827160356
70561,10.716526041977751
248610,19.367390303928893
166359,13.647781894557145
284030,18.628840064854877
217290,10.493018954313069
133904,12.558794376822167
177786,17.07462090357038
194024,23.241604410347065
63845,31.215502104317995
272677,20.37882150536385
267855,12.33569477443888
88475,23.77417293897846
224307,56.357585161327954
78502,21.593519886556425
171535,19.96462849180114
181314,22.537356513436784
241492,22.750675272589913
90981,17.82031303423926
239332,16.744962558836818
237529,12.7006970012047
56426,26.23482554984905
97384,13.381938396147264
219805,25.924266882340664
205531,11.331908771253637
202783,12.438098199446257
107891,16.42698262900607
70089,24.986573774913627
172321,14.17624195557747
81769,16.606787112913146
80629,66.78762591160353
201698,30.769430258056587
173878,21.603503471172676
55825,12.086815620869443
173737,7.16151339240468
239425,16.16900375294946
184280,14.86448738946465
78234,29.195105864644567
169026,18.069298023474843
52111,22.454603722218135
104667,17.234294381796204
247268,33.640232814956754
216927,11.569312292737866
195622,64.42210999518844
170149,24.430828815552143
47648,14.521917821671941
17151,20.577218771343077
195495,67.53409958068244
251052,26.08324770104068
215464,27.04006000053122
150166,37.87852612720272
292848,81.6940104741077
195266,78.268289896773
285378,25.855228744163043
257963,25.809643710825593
1345,46.46685807825978
75081,63.16592916239148
294697,25.855333321349864
12135,23.726474548836883
103129,15.980078833930873
225837,16.538539976893166
225433,23.028941860449596
201008,11.014571635177077
7948,20.385827379300075
179272,23.309776150634452
236714,26.444346000445556
150209,21.77246940121689
262608,25.607259444305654
42876,11.334344011851899
84884,6.6120416486153815
14306,24.207271655553367
257887,31.077520291829927
93036,23.148482867247687
3558,86.04521621445842
77215,12.470764482747786
253609,23.98319115417928
91636,20.314100365860103
138441,23.113423317096736
192627,27.93563844189939
65586,11.604416257723209
151703,27.704994648412253
114242,20.98090619442694
11983,19.953862443027298
223633,25.845219317064224
263909,19.79727666771811
283383,9.264103746739064
203228,27.535265174087673
238068,23.67136375829059
232688,30.532745798599006
147768,54.16408007511078
91555,18.935629340300554
73405,15.636601144934989
275783,13.693489565903777
150211,44.055798294464545
41864,26.797554159613323
147273,24.550191715261132
249145,26.442842615491486
281939,8.020227940775763
13063,31.459579193018847
170895,38.825879307841625
162316,18.0539325453466
68880,26.570765022461362
132401,21.205336807028175
161369,25.081941453736455
76348,26.16625684686821
74882,24.45087253662653
38133,24.81838815107745
254476,19.230450125736983
128208,8.464072128217321
215171,13.194667149779653
68025,44.330100567589504
221014,46.70991181500771
60725,33.9020246014961
54106,25.096850945507263
103083,27.098420544815827
209406,21.761206060225852
191908,9.189765841265825
222582,28.650426278117386
94959,21.950635044389823
223362,31.98779607103369
84660,32.32319286260103
27905,18.691471224125358
44662,25.002772174993424
152212,40.34968224272118
22471,16.352124742365852
133921,20.941822113540518
243210,31.232731395272836
244644,17.213888175461754
298051,12.250571181739822
137509,8.78909230546355
198908,14.431054475916175
62248,20.42612114661293
105612,11.67417597787435
124956,32.321142254896024
271884,12.034390622525484
259943,24.47979771598155
289891,18.06812614179241
102259,32.142407334697914
176692,18.01531199904978
59285,47.59867463910897
134249,26.572461800372274
276571,20.013191529983484
55444,20.644170517631196
290170,19.101008948650286
60136,10.663122958899773
134676,63.86553836910383
191626,14.63488953394667
264751,15.39233400837458
210461,18.082162299211934
238081,15.954240359500712
44291,27.89676957429955
19171,47.98814859063326
19626,24.994846078113362
145818,12.040798384156464
244658,28.895145445543264
45613,27.762132603719202
104037,22.61353856841974
124418,13.887139984348838
242445,34.18486467719217
235129,29.61288014107137
7306,17.855610725385144
293705,21.44868251318693
174198,22.765425851011642
78940,27.26956951766767
119756,11.21962934917416
66215,18.22464868061099
24079,21.43329139899905
142213,23.693511159549352
167847,19.00213970912455
108045,25.138108424452543
29921,35.63217999128548
124602,14.990387988130838
159349,19.978973052376205
123588,12.313469044493207
207077,26.98846114948969
258410,15.578951324859727
277718,26.451422326996056
139952,30.444530237781656
287512,14.257572265371664
190818,59.85843223333373
188417,31.400749413928732
216955,11.064840866109439
164621,34.390747509636064
202786,8.12579241856933
271957,27.949443854881427
179836,16.26941391605877
69091,11.582384479121341
39073,24.01679815778026
187020,21.50993583882367
88662,27.74803890911499
125494,50.29921676456562
141052,21.890799041972723
229832,17.028446587537104
8060,12.681201692817352
180767,12.865852540968714
145447,26.89827119418883
88619,24.609055791255468
122000,30.47370296441867
95010,18.936980081055317
144325,16.12071081502232
227869,26.44527294292803
91534,14.746930890738886
195882,76.9853590804547
73934,35.61034183941717
141844,20.771680722587668
57727,15.82364124537426
112624,14.42171483278674
50751,46.92379104805308
208391,30.719012655838682
271486,8.427357670628435
73888,36.24135890732479
286590,15.038018040064518
209768,30.943342078550142
232803,28.503814241704063
104769,26.885315069705804
296927,9.936394355960985
77055,10.308628781740104
83259,22.350115537137786
34460,60.8398148753004
274051,11.35379454148104
286399,8.699823167660634
262958,7.69201930095112
277781,22.55240215406809
279326,16.440064141324946
226335,20.839555701610802
177334,16.09695826054136
233940,17.049566656865647
198582,7.750470904034621
182439,14.711711927057365
24006,22.011475460787214
166290,7.034067276452574
38622,13.980320235011302
180729,32.55653640887476
188367,22.341414218910497
96373,27.680080100326208
35236,19.777884961204585
164096,15.28121691673464
29826,9.923426997575206
212351,29.826712677453088
19836,16.03697411887657
267640,19.559962476558105
51465,21.41338626481376
224987,15.039762466299747
169788,21.08197459940964
245004,24.943378213286792
278842,19.69196068882352
33167,20.711056459696923
103310,26.255207064354373
246378,15.828905098833069
294631,21.19605202542279
68784,7.454271385822453
110164,47.35872959791915
236570,22.460480271828843
18682,26.154948357331097
104624,28.73613419688838
203903,22.26652136076055
76163,11.512236074141232
210424,11.015158745705104
134154,14.457559956924369
210295,44.319948258563144
51006,10.373709226305063
129522,11.045161369864822
116169,19.830483117957517
36908,18.416966773157405
266408,13.279485770233851
285726,20.610829408357045
71357,17.504169507561254
114419,11.630593834074677
204925,37.067687216005645
150982,28.057462585641307
156643,9.274038430543397
233365,29.919190711219297
143980,60.34814382687946
276998,14.51029575750314
5110,51.582655708905634
95218,13.351283993476661
253848,30.982450317459236
191322,27.248356803462826
47894,31.977183428290658
15266,21.85993339553127
208570,15.110963244083802
50898,20.13748890214163
170013,23.642438912266687
238735,41.222384684937715
1048,14.927444296771393
188441,28.635973259540442
51705,21.05858430852283
76532,21.125541017495813
43650,11.86567713001535
270858,19.958188196497925
20883,59.876714222130424
171191,25.204174032034956
13876,34.78729467163932
248193,7.663742010677658
53190,54.285837279344456
142021,33.56669570129935
21764,56.605843017921174
22748,21.27109989917171
273070,15.78593331163061
252386,10.947859843477222
250427,22.727639079193736
120559,9.642777055626969
247254,29.420962481752454
165377,13.884606786539058
203137,21.56285763007491
119679,18.243521016820086
124199,22.47779713445815
62967,25.451014952500536
41195,18.121352606532234
152538,38.45236647779927
90674,13.056073948416973
37063,22.69086858602093
136183,11.439441857048976
79492,18.07669015209752
294530,17.017442487454904
